Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-03 16:55:02,16,16812125,16812125,16812125,16812125,1,insert_resource,,
2,2025-06-03 16:55:02,10,10020542,10020542,10020542,10020542,1,insert_resource,,
3,2025-06-03 16:55:03,12,12556250,12556250,12556250,12556250,1,insert_resource,,
4,2025-06-03 16:55:03,9,9927791,9927791,9927791,9927791,1,insert_resource,,
5,2025-06-03 16:55:03,10,10886583,10886583,10886583,10886583,1,insert_resource,,
6,2025-06-03 16:55:03,9,9569042,9569042,9569042,9569042,1,insert_resource,,
7,2025-06-03 16:55:03,12,12562167,12562167,12562167,12562167,1,insert_resource,,
8,2025-06-03 16:55:03,10,10974750,10974750,10974750,10974750,1,select_refs_join,,
9,2025-06-03 16:55:03,10,10992000,10992000,10992000,10992000,1,insert_resource,,
10,2025-06-03 16:55:03,11,11040542,11040542,11040542,11040542,1,insert_resource,,
