Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-03 20:21:06,69693,661333,939208,1320375,19052542,100000,select_refs_join,,
2,2025-06-03 20:22:23,76345,735792,1011000,1358875,20710417,100000,insert_reporter_rep,,
3,2025-06-03 20:24:15,110606,1001292,1727833,2498792,24397917,100000,select_refs_join,,
4,2025-06-03 20:25:41,85470,829500,1131667,1488208,15803375,100000,insert_reporter_rep,,
5,2025-06-03 20:27:48,126488,1196792,1871709,2654167,9093417,100000,select_refs_join,,
6,2025-06-03 20:29:19,89448,847083,1223916,1880541,9259125,100000,insert_reporter_rep,,
7,2025-06-03 20:30:46,86965,829917,1174959,1749709,15470125,100000,select_refs_join,,
8,2025-06-03 20:32:15,88109,830334,1221375,1806583,14476083,100000,insert_reporter_rep,,
9,2025-06-03 20:33:38,82310,773333,1120333,1798292,12365542,100000,insert_reporter_rep,,
10,2025-06-03 20:35:06,86552,825625,1167542,1764334,21570334,100000,select_refs_join,,
