Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-03 20:53:40,74630,711916,1033291,1391083,15325709,100000,insert_reporter_rep,,
2,2025-06-03 20:54:50,69500,663417,917583,1327500,11131375,100000,select_refs_join,,
3,2025-06-03 20:55:54,63099,602167,824333,1147833,14705917,100000,select_refs_join,,
4,2025-06-03 20:57:34,99458,887416,1531083,2491417,8130000,100000,select_refs_join,,
5,2025-06-03 20:58:44,69274,662750,929916,1258292,9424084,100000,insert_reporter_rep,,
6,2025-06-03 21:00:18,93004,811917,1482417,2426250,22750750,100000,select_refs_join,,
7,2025-06-03 21:01:22,63190,603458,816583,1124959,10591125,100000,insert_reporter_rep,,
8,2025-06-03 21:02:28,65138,622375,859042,1194250,8566208,100000,select_refs_join,,
9,2025-06-03 21:03:39,70025,670542,933708,1283583,9776875,100000,select_refs_join,,
10,2025-06-03 21:04:48,68119,653541,893833,1224333,18133250,100000,select_refs_join,,
