Run no,Timestamp,TotalTime,P50,P90,P99,MaxTime,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-02 20:47:52,3.881790917s,337.806084ms,1.311618542s,1.311618542s,1.311618542s,10,select_refs_join,,
2,2025-06-02 20:49:58,54.969624916s,4.217278834s,21.499965792s,21.499965792s,21.499965792s,10,select_refs_join,,
3,2025-06-02 20:51:03,56.532790541s,5.858523042s,12.15252875s,12.15252875s,12.15252875s,10,insert_reporter_rep,,
4,2025-06-02 20:52:39,68.847ms,5.406917ms,16.553416ms,16.553416ms,16.553416ms,10,insert_reporter_rep,,
5,2025-06-02 20:52:39,26.7055ms,2.177375ms,6.555208ms,6.555208ms,6.555208ms,10,insert_reporter_rep,,
6,2025-06-02 20:52:39,30.918459ms,2.361708ms,9.270625ms,9.270625ms,9.270625ms,10,insert_reporter_rep,,
7,2025-06-02 20:52:40,40.621958ms,3.102917ms,10.849041ms,10.849041ms,10.849041ms,10,select_refs_join,,
8,2025-06-02 20:52:40,26.949541ms,2.341084ms,5.982875ms,5.982875ms,5.982875ms,10,insert_reporter_rep,,
9,2025-06-02 20:52:40,26.140125ms,2.197375ms,6.202209ms,6.202209ms,6.202209ms,10,select_refs_join,,
10,2025-06-02 20:52:40,24.743041ms,2.186666ms,4.385ms,4.385ms,4.385ms,10,insert_reporter_rep,,
