Run no,Timestamp,TotalTime,P50,P90,P99,MaxTime,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-02 20:06:12,47.490504875s,3.019035542s,19.868749583s,19.868749583s,19.868749583s,10,insert_reporter_rep,,
2,2025-06-02 20:09:05,38.212319792s,2.414892833s,12.442698667s,12.442698667s,12.442698667s,10,insert_reporter_rep,,
3,2025-06-02 20:15:06,49.153881666s,4.114524875s,13.252562s,13.252562s,13.252562s,10,insert_reporter_rep,,
4,2025-06-02 20:17:23,1.9819415s,185.682833ms,712.689208ms,712.689208ms,712.689208ms,10,insert_reporter_rep,,
5,2025-06-02 20:17:25,225.346208ms,7.267709ms,94.102625ms,94.102625ms,94.102625ms,10,insert_reporter_rep,,
6,2025-06-02 20:17:26,293.509666ms,35.370916ms,79.107959ms,79.107959ms,79.107959ms,10,insert_reporter_rep,,
7,2025-06-02 20:17:27,348.84675ms,20.759542ms,82.346125ms,82.346125ms,82.346125ms,10,select_refs_join,,
8,2025-06-02 20:17:28,93.941625ms,6.646458ms,20.670958ms,20.670958ms,20.670958ms,10,select_refs_join,,
9,2025-06-02 20:17:28,53.2435ms,3.570583ms,14.491125ms,14.491125ms,14.491125ms,10,insert_reporter_rep,,
10,2025-06-02 20:17:29,125.715583ms,5.150042ms,66.044917ms,66.044917ms,66.044917ms,10,insert_reporter_rep,,
