Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-05 16:08:48,39,2718542,13579917,13579917,13579917,10,select_refs_and_reps_join,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-05 16:18:38,24,1260542,11287958,11287958,11287958,10,select_refs_and_reps_join,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-05 16:19:11,31,2304958,10927833,10927833,10927833,10,insert_reporter_rep,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-05 16:19:24,30,1868375,10776417,10776417,10776417,10,select_refs_and_reps_join,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-05 16:51:07,4,587167,2746917,2746917,2746917,4,,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 11:48:18,4,1577292,1864125,1864125,1864125,4,,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 11:59:25,7,1586083,3007459,3007459,3007459,4,,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 12:03:23,30,7320000,16978208,16978208,16978208,4,select_refs_and_reps_join,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 12:12:49,34,2533750,12900875,12900875,12900875,10,select_refs_and_reps_join,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 12:24:01,32,2209458,11594500,11594500,11594500,10,,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 13:32:03,48,3258542,16612833,16612833,16612833,10,,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 13:35:01,35,2410125,14592458,14592458,14592458,10,,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 13:40:05,30,2323833,11114417,11114417,11114417,10,,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 13:41:16,32,2195125,11255625,11255625,11255625,10,,,
Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 13:45:33,30,2060083,10975833,10975833,10975833,10,,,
